depature id,return id,departure date,return date,promotional code,day diff,actual result screen,expected result,book linkstatus
0,0,Select...,Select...,none,0,actualresult\case-screen-0-0{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,GB1-KSQ-360,0,actualresult\case-screen-0-0{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,Sw7j3'<pU\@}pk;,0,actualresult\unexpected-error-0-02017-08-31 15:12:14.435000.png,unexpectederror,False
0,1,Select...,July,none,0,actualresult\case-screen-0-1{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,FR0-WTN-167,0,actualresult\case-screen-0-1{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,"E6x'<5,MM~2KULKn)Q?y`EN'dJASfK=kxolpQ\J1%M{*,DkBt-uK01iL_Fg1",0,actualresult\unexpected-error-0-12017-08-31 15:12:25.562000.png,unexpectederror,False
0,2,Select...,December,none,0,actualresult\case-screen-0-2{}.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,JP4-JDT-677,0,actualresult\case-screen-0-2{}.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,6|LBxD4px?W?S3|wr{m'uvS&h,0,actualresult\unexpected-error-0-22017-08-31 15:12:36.563000.png,unexpectederror,False
0,3,Select...,July (next year),none,0,actualresult\case-screen-0-3{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),UV6-DOO-602,0,actualresult\case-screen-0-3{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),"nz|'[YQOEh08)Cw,5La05%^M@yDsKX+=K0x5i2""|V#6-ug_&uvvDqHC~0.",0,actualresult\unexpected-error-0-32017-08-31 15:12:47.644000.png,unexpectederror,False
0,4,Select...,December (next year),none,0,actualresult\case-screen-0-4{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),IX9-FVJ-863,0,actualresult\case-screen-0-4{}.png,"Unfortunately, this schedule is not possible. Please try again.",False
