depature id,return id,departure date,return date,promotional code,day diff,actual result screen,expected result,status
0,0,Select...,Select...,none,0,actualresult\case-screen-0-0-170905_101642.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,DZ0-SWZ-718,0,actualresult\case-screen-0-0-170905_101645.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,0,Select...,Select...,"Zx't5Wnqupvz8Ib""+>9}z3.<{1As}R+tR.vvpaM~wkyeBfzUY@M)AG%bZ'cn<%]Ir5SVd>iTJd%5(/B9\",0,actualresult\unexpected-error-0-0-170905_101650.png,unexpectederror,False
0,1,Select...,July,none,0,actualresult\case-screen-0-1-170905_101653.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,SQ5-PKZ-746,0,actualresult\case-screen-0-1-170905_101656.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,1,Select...,July,"SB:,n4VroO}kAG~\@a7fLJ}<lm<41EB3M?VN4tLTZRa9=c7K#?KiRXMzrW5O6|i1M|TB=",0,actualresult\case-screen-0-1-170905_101659.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,2,Select...,December,none,0,actualresult\case-screen-0-2-170905_101702.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,XF5-WGJ-881,0,actualresult\case-screen-0-2-170905_101706.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,2,Select...,December,Al^YLn{l~RJ=UNj~`\I+BdF@tK9N/Fy{c,0,actualresult\case-screen-0-2-170905_101709.png,"Unfortunately, this schedule is not possible. Please try again.",True
0,3,Select...,July (next year),none,0,actualresult\case-screen-0-3-170905_101712.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),VM4-NDA-026,0,actualresult\case-screen-0-3-170905_101715.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,3,Select...,July (next year),"7cLl{[59%Yw-eZ*T,>;4f}N|V7UAuWyD_`eGWP(A]>,{n#3:kh<.=Yem}#kV-|l!)Bj1vQ:L(%",0,actualresult\case-screen-0-3-170905_101717.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),none,0,actualresult\case-screen-0-4-170905_101720.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),PI3-MZO-452,0,actualresult\case-screen-0-4-170905_101723.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,4,Select...,December (next year),{jndBR@PHW0Fr%N`L,0,actualresult\case-screen-0-4-170905_101725.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),none,0,actualresult\case-screen-0-5-170905_101728.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),XT6-SPW-567,0,actualresult\case-screen-0-5-170905_101731.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,5,Select...,July (two years from now),"dw4y;Xl0wM52qWkRupb!;&xZvgnA_48\Q!H,8~.pO",0,actualresult\case-screen-0-5-170905_101733.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),none,0,actualresult\case-screen-0-6-170905_101736.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),TY9-XAF-223,0,actualresult\case-screen-0-6-170905_101738.png,"Unfortunately, this schedule is not possible. Please try again.",False
0,6,Select...,December (two years from now),"k>u}hMnxw_9@5F""v2oAD8b*k0;lRtrwt%xqOd{)Cx<Yx?b#E>iTVy\kx'R~#yaC&2>1R""8^_",0,actualresult\unexpected-error-0-6-170905_101744.png,unexpectederror,False
1,0,July,Select...,none,0,actualresult\case-screen-1-0-170905_101747.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,HN1-YFG-124,0,actualresult\case-screen-1-0-170905_101750.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,0,July,Select...,iFg,0,actualresult\case-screen-1-0-170905_101752.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,none,0,actualresult\case-screen-1-1-170905_101754.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,TM2-XYM-361,0,actualresult\case-screen-1-1-170905_101757.png,"Unfortunately, this schedule is not possible. Please try again.",False
1,1,July,July,"w""X>~Wn4M,0{QCCc@h'kq#>qy63z9|BABb_R~dQH>dQKN/]<?",0,actualresult\unexpected-error-1-1-170905_101803.png,unexpectederror,False
1,2,July,December,none,153,actualresult\case-screen-1-2-170905_101806.png,"Unfortunately, this schedule is not possible. Please try again.",True
